no. of blocks,no. of threads,no. blocks per threads,hash value,time taken
65536,1,65536,1712119263,1.948298
65536,1,65536,1712119263,1.917308
65536,1,65536,1712119263,1.836421
65536,1,65536,1712119263,1.863848
65536,1,65536,1712119263,2.112717
65536,1,65536,1712119263,1.834495
65536,1,65536,1712119263,1.853421
65536,1,65536,1712119263,1.849876
65536,1,65536,1712119263,1.805645
65536,1,65536,1712119263,1.826752
65536,1,65536,1712119263,1.858828
65536,1,65536,1712119263,1.885827
65536,1,65536,1712119263,1.948242
65536,1,65536,1712119263,1.926316
65536,1,65536,1712119263,1.893036
65536,1,65536,1712119263,1.873521
65536,1,65536,1712119263,1.873885
65536,1,65536,1712119263,1.879768
65536,1,65536,1712119263,1.863390
65536,1,65536,1712119263,1.921441
65536,1,65536,1712119263,1.933180
65536,1,65536,1712119263,2.024235
65536,1,65536,1712119263,1.943387
65536,1,65536,1712119263,2.189335
65536,1,65536,1712119263,1.928208
65536,1,65536,1712119263,1.924514
65536,1,65536,1712119263,1.887265
65536,1,65536,1712119263,1.871384
65536,1,65536,1712119263,1.868648
65536,1,65536,1712119263,1.916771
65536,1,65536,1712119263,1.871106
65536,1,65536,1712119263,1.865247
65536,1,65536,1712119263,1.867127
65536,1,65536,1712119263,1.868387
65536,1,65536,1712119263,1.869605
65536,1,65536,1712119263,1.864842
65536,1,65536,1712119263,1.916670
65536,1,65536,1712119263,1.907456
65536,1,65536,1712119263,1.969201
65536,1,65536,1712119263,1.878417
65536,1,65536,1712119263,1.870475
65536,1,65536,1712119263,1.873191
65536,1,65536,1712119263,1.901804
65536,1,65536,1712119263,1.881867
65536,1,65536,1712119263,1.869211
65536,1,65536,1712119263,1.869798
65536,1,65536,1712119263,1.874790
65536,1,65536,1712119263,1.882803
65536,1,65536,1712119263,1.920469
65536,1,65536,1712119263,1.902489
65536,1,65536,1712119263,1.950665
65536,1,65536,1712119263,1.875895
65536,1,65536,1712119263,1.870413
65536,1,65536,1712119263,1.875727
65536,1,65536,1712119263,1.870573
65536,1,65536,1712119263,1.869380
65536,1,65536,1712119263,1.877068
65536,1,65536,1712119263,1.876073
65536,1,65536,1712119263,1.888538
65536,1,65536,1712119263,1.870821
65536,1,65536,1712119263,1.968077
65536,1,65536,1712119263,1.920682
65536,1,65536,1712119263,2.186042
65536,1,65536,1712119263,1.887231
65536,1,65536,1712119263,1.879498
65536,1,65536,1712119263,1.874779
65536,1,65536,1712119263,1.871312
65536,1,65536,1712119263,1.872640
65536,1,65536,1712119263,1.873601
65536,1,65536,1712119263,1.865697
65536,1,65536,1712119263,1.871985
65536,1,65536,1712119263,1.905009
65536,1,65536,1712119263,1.914400
65536,1,65536,1712119263,2.154830
65536,1,65536,1712119263,1.877880
65536,1,65536,1712119263,1.871734
65536,1,65536,1712119263,1.925119
65536,1,65536,1712119263,1.872831
65536,1,65536,1712119263,1.867551
65536,1,65536,1712119263,1.871148
65536,1,65536,1712119263,1.869943
65536,1,65536,1712119263,1.870787
65536,1,65536,1712119263,1.869865
65536,1,65536,1712119263,1.873705
65536,1,65536,1712119263,1.910407
65536,1,65536,1712119263,1.983096
65536,1,65536,1712119263,1.945197
65536,1,65536,1712119263,1.873589
65536,1,65536,1712119263,1.876841
65536,1,65536,1712119263,1.871613
65536,1,65536,1712119263,2.088857
65536,1,65536,1712119263,1.873126
65536,1,65536,1712119263,1.869232
65536,1,65536,1712119263,1.964418
65536,1,65536,1712119263,1.873494
65536,1,65536,1712119263,1.880620
65536,1,65536,1712119263,1.911175
65536,1,65536,1712119263,2.103241
65536,1,65536,1712119263,1.925398
65536,1,65536,1712119263,1.876318
65536,1,65536,1712119263,1.912525
65536,1,65536,1712119263,1.891796
65536,1,65536,1712119263,2.121980
65536,1,65536,1712119263,2.074977
65536,1,65536,1712119263,1.956001
65536,1,65536,1712119263,1.888897
65536,1,65536,1712119263,2.121068
65536,1,65536,1712119263,1.877529
65536,1,65536,1712119263,1.935878
65536,1,65536,1712119263,1.930423
65536,1,65536,1712119263,1.884290
65536,1,65536,1712119263,1.871830
65536,1,65536,1712119263,1.879288
65536,1,65536,1712119263,1.877114
65536,1,65536,1712119263,1.873324
65536,1,65536,1712119263,2.125091
65536,1,65536,1712119263,1.883252
65536,1,65536,1712119263,1.874781
65536,1,65536,1712119263,1.880244
65536,1,65536,1712119263,1.926549
65536,1,65536,1712119263,1.935442
65536,1,65536,1712119263,1.994257
65536,1,65536,1712119263,1.924204
65536,1,65536,1712119263,1.888778
65536,1,65536,1712119263,1.875361
65536,1,65536,1712119263,1.987147
65536,1,65536,1712119263,1.875198
65536,1,65536,1712119263,2.040256
65536,1,65536,1712119263,1.872274
65536,1,65536,1712119263,1.877207
65536,1,65536,1712119263,1.868190
65536,1,65536,1712119263,1.890384
65536,1,65536,1712119263,1.926197
65536,1,65536,1712119263,2.056367
65536,1,65536,1712119263,1.870346
65536,1,65536,1712119263,1.877465
65536,1,65536,1712119263,1.867544
65536,1,65536,1712119263,1.872551
65536,1,65536,1712119263,1.871803
65536,1,65536,1712119263,1.880343
65536,1,65536,1712119263,1.884229
65536,1,65536,1712119263,1.873833
65536,1,65536,1712119263,1.870174
65536,1,65536,1712119263,1.892797
65536,1,65536,1712119263,2.106402
65536,1,65536,1712119263,1.907369
65536,1,65536,1712119263,1.872821
65536,1,65536,1712119263,1.873153
65536,1,65536,1712119263,1.880436
65536,1,65536,1712119263,1.875030
65536,1,65536,1712119263,1.888259
65536,1,65536,1712119263,1.877603
65536,1,65536,1712119263,1.884144
65536,1,65536,1712119263,1.871420
65536,1,65536,1712119263,1.890541
65536,1,65536,1712119263,1.892512
65536,1,65536,1712119263,2.169097
65536,1,65536,1712119263,1.947884
65536,1,65536,1712119263,2.121140
65536,1,65536,1712119263,1.904532
65536,1,65536,1712119263,1.887893
65536,1,65536,1712119263,1.902048
65536,1,65536,1712119263,1.993071
65536,1,65536,1712119263,1.872610
65536,1,65536,1712119263,1.967033
65536,1,65536,1712119263,1.874798
65536,1,65536,1712119263,1.878357
65536,1,65536,1712119263,1.925209
65536,1,65536,1712119263,1.919150
65536,1,65536,1712119263,1.920257
65536,1,65536,1712119263,1.875314
65536,1,65536,1712119263,1.871190
65536,1,65536,1712119263,1.871527
65536,1,65536,1712119263,1.869091
65536,1,65536,1712119263,1.875657
65536,1,65536,1712119263,2.123149
65536,1,65536,1712119263,1.870059
65536,1,65536,1712119263,1.867356
65536,1,65536,1712119263,1.883762
65536,1,65536,1712119263,1.917460
65536,1,65536,1712119263,1.903825
65536,1,65536,1712119263,2.060299
65536,1,65536,1712119263,1.890486
65536,1,65536,1712119263,1.872769
65536,1,65536,1712119263,1.877365
65536,1,65536,1712119263,1.876075
65536,1,65536,1712119263,1.881456
65536,1,65536,1712119263,1.869815
65536,1,65536,1712119263,1.877066
65536,1,65536,1712119263,1.870111
65536,1,65536,1712119263,2.039070
65536,1,65536,1712119263,1.921166
65536,1,65536,1712119263,1.914411
65536,1,65536,1712119263,2.198431
65536,1,65536,1712119263,1.968088
65536,1,65536,1712119263,1.872513
65536,1,65536,1712119263,1.865451
65536,1,65536,1712119263,1.871653
65536,1,65536,1712119263,1.872907
65536,1,65536,1712119263,1.874008
65536,1,65536,1712119263,1.869572
65536,1,65536,1712119263,1.867652
65536,1,65536,1712119263,1.865570
65536,1,65536,1712119263,2.108527
65536,1,65536,1712119263,1.922729
65536,1,65536,1712119263,1.879778
65536,1,65536,1712119263,1.868979
65536,1,65536,1712119263,1.870710
65536,1,65536,1712119263,1.869282
65536,1,65536,1712119263,1.865104
65536,1,65536,1712119263,1.870203
65536,1,65536,1712119263,1.998713
65536,1,65536,1712119263,1.868292
65536,1,65536,1712119263,1.867757
65536,1,65536,1712119263,1.885824
65536,1,65536,1712119263,1.923576
65536,1,65536,1712119263,2.155063
65536,1,65536,1712119263,1.870769
65536,1,65536,1712119263,1.872390
65536,1,65536,1712119263,1.873577
65536,1,65536,1712119263,2.128821
65536,1,65536,1712119263,1.952663
65536,1,65536,1712119263,1.871627
65536,1,65536,1712119263,1.903397
65536,1,65536,1712119263,1.901635
65536,1,65536,1712119263,1.873329
65536,1,65536,1712119263,2.066471
65536,1,65536,1712119263,1.994494
65536,1,65536,1712119263,1.944465
65536,1,65536,1712119263,1.870083
65536,1,65536,1712119263,1.948291
65536,1,65536,1712119263,1.875093
65536,1,65536,1712119263,1.936380
65536,1,65536,1712119263,1.936343
65536,1,65536,1712119263,1.876612
65536,1,65536,1712119263,1.897760
65536,1,65536,1712119263,1.919871
65536,1,65536,1712119263,1.924975
65536,1,65536,1712119263,1.932712
65536,1,65536,1712119263,2.021415
65536,1,65536,1712119263,1.940878
65536,1,65536,1712119263,2.124658
65536,1,65536,1712119263,1.876507
65536,1,65536,1712119263,1.873705
65536,1,65536,1712119263,1.960070
65536,1,65536,1712119263,1.873703
65536,1,65536,1712119263,1.874433
65536,1,65536,1712119263,1.873130
65536,1,65536,1712119263,1.871979
65536,1,65536,1712119263,1.866275
65536,1,65536,1712119263,1.998801
65536,1,65536,1712119263,1.903923
65536,1,65536,1712119263,1.945055
65536,1,65536,1712119263,1.873412
65536,1,65536,1712119263,1.879606
65536,1,65536,1712119263,1.874587
65536,1,65536,1712119263,1.870852
65536,1,65536,1712119263,1.924932
65536,1,65536,1712119263,1.869190
65536,1,65536,1712119263,1.915934
65536,1,65536,1712119263,1.945803
65536,1,65536,1712119263,1.867398
65536,1,65536,1712119263,1.935722
65536,1,65536,1712119263,2.105563
65536,1,65536,1712119263,2.011817
65536,1,65536,1712119263,1.909233
65536,1,65536,1712119263,1.883549
65536,1,65536,1712119263,1.898202
65536,1,65536,1712119263,1.981658
65536,1,65536,1712119263,1.868256
65536,1,65536,1712119263,1.873184
65536,1,65536,1712119263,1.865123
65536,1,65536,1712119263,1.878005
65536,1,65536,1712119263,1.868842
65536,1,65536,1712119263,1.901494
65536,1,65536,1712119263,1.901795
65536,1,65536,1712119263,2.058635
65536,1,65536,1712119263,1.873121
65536,1,65536,1712119263,1.877830
65536,1,65536,1712119263,1.871269
65536,1,65536,1712119263,2.049463
65536,1,65536,1712119263,1.973180
65536,1,65536,1712119263,1.877050
65536,1,65536,1712119263,1.872640
65536,1,65536,1712119263,1.871320
65536,1,65536,1712119263,1.871162
65536,1,65536,1712119263,1.921748
65536,1,65536,1712119263,1.892256
65536,1,65536,1712119263,1.972434
65536,1,65536,1712119263,1.872729
65536,1,65536,1712119263,1.909131
65536,1,65536,1712119263,2.086607
65536,1,65536,1712119263,1.934589
65536,1,65536,1712119263,1.936088
65536,1,65536,1712119263,2.061876
65536,1,65536,1712119263,2.202475
65536,1,65536,1712119263,1.938452
65536,1,65536,1712119263,1.959696
65536,1,65536,1712119263,1.903856
65536,1,65536,1712119263,1.992920
65536,1,65536,1712119263,1.908360
65536,1,65536,1712119263,2.216067
65536,1,65536,1712119263,2.101122
65536,1,65536,1712119263,2.200155
65536,1,65536,1712119263,2.074396
65536,1,65536,1712119263,2.161393
65536,1,65536,1712119263,2.004444
65536,1,65536,1712119263,1.962469
65536,1,65536,1712119263,2.051169
65536,1,65536,1712119263,2.025155
65536,1,65536,1712119263,1.919894
65536,1,65536,1712119263,1.919702
65536,1,65536,1712119263,1.871130
65536,1,65536,1712119263,1.875275
65536,1,65536,1712119263,1.874078
65536,1,65536,1712119263,1.878349
65536,1,65536,1712119263,1.876403
65536,1,65536,1712119263,1.876367
65536,1,65536,1712119263,1.869171
65536,1,65536,1712119263,1.893418
65536,1,65536,1712119263,1.870030
65536,1,65536,1712119263,1.950220
65536,1,65536,1712119263,2.059331
65536,1,65536,1712119263,1.962816
65536,1,65536,1712119263,1.904634
65536,1,65536,1712119263,1.878458
65536,1,65536,1712119263,1.876620
65536,1,65536,1712119263,1.880363
65536,1,65536,1712119263,2.099219
65536,1,65536,1712119263,1.882954
65536,1,65536,1712119263,1.871838
65536,1,65536,1712119263,1.876809
65536,1,65536,1712119263,1.870124
65536,1,65536,1712119263,1.952476
65536,1,65536,1712119263,2.182481
65536,1,65536,1712119263,2.035738
65536,1,65536,1712119263,1.868364
65536,1,65536,1712119263,1.871356
65536,1,65536,1712119263,1.869493
65536,1,65536,1712119263,2.156657
65536,1,65536,1712119263,1.873857
65536,1,65536,1712119263,1.878730
