no. of blocks,no. of threads,no. blocks per threads,hash value,time taken
65536,1,65536,1712119263,2.032096
65536,1,65536,1712119263,1.834068
65536,1,65536,1712119263,2.027314
65536,1,65536,1712119263,2.009504
65536,1,65536,1712119263,1.923429
65536,1,65536,1712119263,1.821854
65536,1,65536,1712119263,1.960353
65536,1,65536,1712119263,2.018761
65536,1,65536,1712119263,1.953977
65536,1,65536,1712119263,1.896155
65536,1,65536,1712119263,2.081567
65536,1,65536,1712119263,2.206344
65536,1,65536,1712119263,1.945266
65536,1,65536,1712119263,2.065179
65536,1,65536,1712119263,1.893376
65536,1,65536,1712119263,1.881493
65536,1,65536,1712119263,1.875544
65536,1,65536,1712119263,1.982386
65536,1,65536,1712119263,1.887016
65536,1,65536,1712119263,1.918167
65536,1,65536,1712119263,1.925734
65536,1,65536,1712119263,1.958769
65536,1,65536,1712119263,1.893350
65536,1,65536,1712119263,1.957119
65536,1,65536,1712119263,1.886263
65536,1,65536,1712119263,1.877003
65536,1,65536,1712119263,1.887829
65536,1,65536,1712119263,1.917709
65536,1,65536,1712119263,1.922688
65536,1,65536,1712119263,1.877813
65536,1,65536,1712119263,1.888399
65536,1,65536,1712119263,1.936817
65536,1,65536,1712119263,1.881856
65536,1,65536,1712119263,1.903318
65536,1,65536,1712119263,1.930895
65536,1,65536,1712119263,1.876270
65536,1,65536,1712119263,1.897965
65536,1,65536,1712119263,1.921871
65536,1,65536,1712119263,1.910326
65536,1,65536,1712119263,1.905792
65536,1,65536,1712119263,1.929124
65536,1,65536,1712119263,1.934879
65536,1,65536,1712119263,1.882557
65536,1,65536,1712119263,1.931888
65536,1,65536,1712119263,1.946590
65536,1,65536,1712119263,1.892450
65536,1,65536,1712119263,1.890927
65536,1,65536,1712119263,1.999837
65536,1,65536,1712119263,2.160270
65536,1,65536,1712119263,1.892951
65536,1,65536,1712119263,1.868491
65536,1,65536,1712119263,1.896534
65536,1,65536,1712119263,1.874531
65536,1,65536,1712119263,1.944116
65536,1,65536,1712119263,1.877364
65536,1,65536,1712119263,1.920601
65536,1,65536,1712119263,1.925706
65536,1,65536,1712119263,1.921108
65536,1,65536,1712119263,1.904601
65536,1,65536,1712119263,1.875564
65536,1,65536,1712119263,1.877895
65536,1,65536,1712119263,1.888090
65536,1,65536,1712119263,1.898838
65536,1,65536,1712119263,1.871924
65536,1,65536,1712119263,1.928696
65536,1,65536,1712119263,1.899908
65536,1,65536,1712119263,1.905487
65536,1,65536,1712119263,1.944524
65536,1,65536,1712119263,1.954294
65536,1,65536,1712119263,1.882892
65536,1,65536,1712119263,1.891055
65536,1,65536,1712119263,1.885828
65536,1,65536,1712119263,1.907690
65536,1,65536,1712119263,1.926203
65536,1,65536,1712119263,1.902411
65536,1,65536,1712119263,1.950938
65536,1,65536,1712119263,1.914073
65536,1,65536,1712119263,1.911397
65536,1,65536,1712119263,1.928401
65536,1,65536,1712119263,2.144038
